query,gold_intent,gold_agent,source,notes
Contratos de saúde acima de R$ 1 milhão em 2025,contract_anomaly_detection,InvestigatorAgent,keyword_rich,
Verificar licitações suspeitas da Secretaria de Educação,contract_anomaly_detection,InvestigatorAgent,keyword_rich,
Analisar contratos com valores irregulares acima de R$ 500 mil,contract_anomaly_detection,InvestigatorAgent,keyword_rich,
Auditar despesas suspeitas em contratos do município,contract_anomaly_detection,InvestigatorAgent,keyword_rich,
Investigar contratos superfaturados na prefeitura,contract_anomaly_detection,InvestigatorAgent,keyword_rich,
Tem algo estranho nos maiores pagamentos da prefeitura ano passado?,contract_anomaly_detection,InvestigatorAgent,paraphrase_nokw,
Alguma compra do governo que fuja totalmente do padrão dos demais?,contract_anomaly_detection,InvestigatorAgent,paraphrase_nokw,
Quais acordos firmados pelo órgão destoam dos preços de mercado?,contract_anomaly_detection,InvestigatorAgent,paraphrase_nokw,
Existe alguma aquisição pública que pareça fora da curva?,contract_anomaly_detection,InvestigatorAgent,paraphrase_nokw,
Por que aquele acordo da saúde de 2024 foi tão mais caro que os outros?,contract_anomaly_detection,InvestigatorAgent,adversarial,
Me mostra onde o dinheiro do município parece ter sido mal gasto,contract_anomaly_detection,InvestigatorAgent,adversarial,
CNPJ 12.345.678/0001-90 recebeu quanto do governo federal?,supplier_investigation,InvestigatorAgent,keyword_rich,
Investigar o fornecedor Construtora Alfa Ltda,supplier_investigation,InvestigatorAgent,keyword_rich,
Quanto ganha o servidor João da Silva Pereira?,supplier_investigation,InvestigatorAgent,keyword_rich,
Qual a remuneração do funcionário público Carlos Andrade?,supplier_investigation,InvestigatorAgent,keyword_rich,
Salário do professor da rede federal Antônio Souza,supplier_investigation,InvestigatorAgent,keyword_rich,
Essa empresa de construção fechou muitos negócios com o estado?,supplier_investigation,InvestigatorAgent,paraphrase_nokw,
Quanto a Construtora Alfa já faturou com dinheiro público?,supplier_investigation,InvestigatorAgent,paraphrase_nokw,
Quero saber tudo sobre quem fornece merenda pra rede municipal,supplier_investigation,InvestigatorAgent,paraphrase_nokw,
Aquela empreiteira aparece em quantos acordos com a administração?,supplier_investigation,InvestigatorAgent,paraphrase_nokw,
"Tem uma empresa só que vence tudo aqui na minha cidade, dá pra ver?",supplier_investigation,InvestigatorAgent,adversarial,
Quem é que tá por trás dos maiores recebimentos do órgão?,supplier_investigation,InvestigatorAgent,adversarial,
Detectar fraudes em licitações da área de obras,corruption_indicators,InvestigatorAgent,keyword_rich,
Identificar indícios de corrupção nos contratos de 2024,corruption_indicators,InvestigatorAgent,keyword_rich,
Padrões de irregularidades em pagamentos municipais,corruption_indicators,InvestigatorAgent,keyword_rich,
Sinais de fraude e desvio de recursos na secretaria,corruption_indicators,InvestigatorAgent,keyword_rich,
Dá pra notar algum esquema nos repasses pra essas ONGs?,corruption_indicators,InvestigatorAgent,paraphrase_nokw,
Algum sinal de que andaram desviando verba pública por aqui?,corruption_indicators,InvestigatorAgent,paraphrase_nokw,
Existe combinação entre as empresas que disputam as obras?,corruption_indicators,InvestigatorAgent,paraphrase_nokw,
"Parece que tem cartel nas compras do hospital, confere isso",corruption_indicators,InvestigatorAgent,paraphrase_nokw,
Será que esse monte de aditivo no mesmo contrato é normal?,corruption_indicators,InvestigatorAgent,adversarial,
Por que sempre os mesmos ganham e os preços só sobem?,corruption_indicators,InvestigatorAgent,adversarial,
Como está distribuído o orçamento da educação municipal?,budget_analysis,AnalystAgent,keyword_rich,
Análise dos gastos do município por área em 2025,budget_analysis,AnalystAgent,keyword_rich,
Distribuição do orçamento federal entre os ministérios,budget_analysis,AnalystAgent,keyword_rich,
Quanto do orçamento foi para infraestrutura este ano?,budget_analysis,AnalystAgent,keyword_rich,
Compare os gastos de 2023 e 2024 ao longo do tempo,budget_analysis,AnalystAgent,keyword_rich,
Pra onde foi a maior parte do dinheiro da cidade no ano passado?,budget_analysis,AnalystAgent,paraphrase_nokw,
Como o estado repartiu os recursos entre as áreas?,budget_analysis,AnalystAgent,paraphrase_nokw,
Em que o governo mais aplicou recursos recentemente?,budget_analysis,AnalystAgent,paraphrase_nokw,
A fatia destinada à cultura cresceu ou caiu nos últimos anos?,budget_analysis,AnalystAgent,paraphrase_nokw,
"A prefeitura prioriza mais asfalto ou escola, em números?",budget_analysis,AnalystAgent,adversarial,
Me dá um panorama de pra onde vai a grana pública daqui,budget_analysis,AnalystAgent,adversarial,
Qual a verba do SUS para hospitais este ano?,health_budget_analysis,AnalystAgent,keyword_rich,
Investimento em saúde pública no município em 2025,health_budget_analysis,AnalystAgent,keyword_rich,
Gastos com hospitais e postos de saúde da rede federal,health_budget_analysis,AnalystAgent,keyword_rich,
Orçamento da saúde por região do país,health_budget_analysis,AnalystAgent,keyword_rich,
Quanto a cidade reservou pra atender quem precisa de médico?,health_budget_analysis,AnalystAgent,paraphrase_nokw,
O dinheiro destinado aos postos aumentou depois da pandemia?,health_budget_analysis,AnalystAgent,paraphrase_nokw,
Quanto foi aplicado em remédios e vacinas pela rede pública?,health_budget_analysis,AnalystAgent,paraphrase_nokw,
Minha cidade cuida bem do hospital ou investe pouco nisso?,health_budget_analysis,AnalystAgent,adversarial,
Tem mais grana indo pra UTI ou pra atenção básica?,health_budget_analysis,AnalystAgent,adversarial,
Desempenho das escolas no ENEM por região,education_performance,AnalystAgent,keyword_rich,
Resultado do IDEB das escolas municipais,education_performance,AnalystAgent,keyword_rich,
Qualidade do ensino na rede pública estadual,education_performance,AnalystAgent,keyword_rich,
Notas das escolas federais no último exame nacional,education_performance,AnalystAgent,keyword_rich,
As escolas daqui vão bem nas avaliações nacionais?,education_performance,AnalystAgent,paraphrase_nokw,
Os alunos da rede pública aprendem mais que antes?,education_performance,AnalystAgent,paraphrase_nokw,
Como anda o aprendizado nas escolas do meu estado?,education_performance,AnalystAgent,paraphrase_nokw,
"Vale a pena botar meu filho na escola pública daqui, pelos números?",education_performance,AnalystAgent,adversarial,
"Onde os estudantes se saem melhor, no litoral ou no interior?",education_performance,AnalystAgent,adversarial,
Gere um relatório dos contratos suspeitos do Ministério da Saúde,contract_anomaly_detection,ReporterAgent,adversarial,
Monte um resumo em PDF das licitações irregulares de 2024,contract_anomaly_detection,ReporterAgent,adversarial,
Quero um documento consolidando os achados sobre o fornecedor X,supplier_investigation,ReporterAgent,adversarial,
Produza um relatório das anomalias encontradas nos gastos,contract_anomaly_detection,ReporterAgent,adversarial,
Exporta um resumo dos indícios de fraude para eu apresentar,corruption_indicators,ReporterAgent,adversarial,
Como funciona a busca de dados?,general_query,MasterAgent,keyword_rich,
Quais dados eu consigo consultar aqui?,general_query,MasterAgent,keyword_rich,
De onde vêm as informações que você usa?,general_query,MasterAgent,paraphrase_nokw,
Posso confiar nos números que aparecem?,general_query,MasterAgent,paraphrase_nokw,
Que tipo de pergunta eu posso fazer?,general_query,MasterAgent,paraphrase_nokw,
Isso aqui cobre dados de qualquer cidade do Brasil?,general_query,MasterAgent,adversarial,
"Olá, tudo bem?",greeting,MasterAgent,conversational,
"Oi, bom dia!",greeting,MasterAgent,conversational,
"E aí, beleza?",greeting,MasterAgent,conversational,
"Boa tarde, tudo certo?",greeting,MasterAgent,conversational,
Obrigado pela ajuda!,thanks,MasterAgent,conversational,
"Valeu, muito bom!",thanks,MasterAgent,conversational,
Agradeço demais pela explicação,thanks,MasterAgent,conversational,
"Tchau, até logo",goodbye,MasterAgent,conversational,
"Falou, até a próxima",goodbye,MasterAgent,conversational,
"Adeus, obrigado por tudo",goodbye,MasterAgent,conversational,
"Preciso de ajuda, não sei como usar",help_request,MasterAgent,conversational,
Pode me ajudar a começar?,help_request,MasterAgent,conversational,
Não entendi como faço pra pesquisar,help_request,MasterAgent,conversational,
O que é o Cidadão.AI?,about_system,MasterAgent,conversational,
Quem criou esse sistema?,about_system,MasterAgent,conversational,
Para que serve essa ferramenta?,about_system,MasterAgent,conversational,
